id,Сценарий,Ключевое слово,Объект,Значение,Описание
DTA-1,Добавление задачи в список,открытьСтраницу,,https://demo.playwright.dev/todomvc,Перейти на страницу
DTA-1,,создатьЗадачу,,Купить сыр,Создать новую задачу
DTA-1,,проверитьЗадачуВСписке,,Купить сыр,Проверить что новая задача добавлена в список
DTA-2,Пустое значение в поле ввода после добавления задачи,открытьСтраницу,,https://demo.playwright.dev/todomvc,Перейти на страницу
DTA-2,,создатьЗадачу,,Купить молоко,Создать новую задачу
DTA-2,,проверитьЧтоВводПуст,,,Проверить что поле ввода новой задачи пусто
DTA-3,Добавление нескольких задач,открытьСтраницу,,https://demo.playwright.dev/todomvc,Перейти на страницу
DTA-3,,создатьЗадачу,,Покушать сыр,Создать новую задачу
DTA-3,,создатьЗадачу,,Покормить кота,Создать новую задачу
DTA-3,,проверитьЗадачуВСписке,,Покушать сыр,Проверить что новая задача добавлена в список
DTA-3,,проверитьЗадачуВСписке,,Покормить кота,Проверить что новая задача добавлена в список
DTA-4,Выполнение задачи,открытьСтраницу,,https://demo.playwright.dev/todomvc,Перейти на страницу
DTA-4,,создатьЗадачу,,${todos.json},Создать новую задачу
DTA-4,,завершитьЗадачу,,${todos.json},Завершить задачу
DTA-4,,проверитьЗавершениеЗадачи,,${todos.json},Проверить что задача завершена
